id,property_description,area_jhb,listing_agency,street_address,occupation_date,Bedrooms_1,Bedrooms_2,bathrooms,area,Feature_1,Feature_2
20192230,1 Bedroom Apartment / Flat to Rent in Bruma Open plan kitchen and lounge area Modern kitchen Lovely bathroom with bath / shower combination 24/7 ... Available: 01 March 2019 1 | 1, Beds, Bathrooms,, ,1,,,,Available: 01 March 2019,
20192231,Apartment / Flat to Rent in Braamfontein This bachelor flat is highly and perfectly suited for a young professional excutive or a student. Situated in ... Available: 02 February 2019 1 Floor Size: 33 m�, Trafalgar Property Management, Bathrooms, ,,,33 m�,,,Available: 02 February 2019,
20192232,2 Bedroom Townhouse to Rent in South Hills First month's rent free and a r1000 shopping voucher!! Beautiful 2 bedroom 1 bathroom ground and upper ... Available: 01 March 2019 2 | 1 Floor Size: 42 m�,"2 Bedroom Townhouse to rent in South Hills - Johannesburg; Just Property, Alberton; Beds; Bathrooms", ,"Just Property, Alberton",Beds, , , ,, ,
20192233,2 Bedroom Apartment / Flat to Rent in Craighall Park Spacious 2 bedroom Apartment for rent in Craighall. Modern 2 bed Apartment for rent in Craighall. This ... Available: 05 April 2019 2 | 2 | 2,2 Bedroom Apartment / flat to rent in Craighall Park - Johannesburg, Vered Estates,,Available: 05 April 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Craighall Park,
20192234,"270 Marshall Street, Maboneng Apartment / Flat to Rent in Maboneng Come view our stylish brand new boutique apartments in the heart of Maboneng. These flats are LIMITED and ... Available: 11 April 2019 1", iThemba Property, Bathrooms, ,,,,,,Available: 11 April 2019,
20192235,Apartment / Flat to Rent in Parkhurst PARKHURST 4TH AVENUE RENTAL R9500-00pm plus VAT and utilities 1ST FLOOR OFFICE SUITES Consisting of, Nan Roberts Estates, , ,,,,,,,
20192236,Apartment / Flat to Rent in Jeppestown Be part of a new era of community living The building offers convenience in a prime location of Maboneneg ... Available: 07 March 2019 1 Floor Size: 20 m�, Trafalgar Property Management, Bathrooms, ,,,20 m�,,,Available: 07 March 2019,
20192237,"308 Fox Street, Jeppestown 1 Bedroom Apartment / Flat to Rent in Jeppestown Come stay with us in our trendy 1 bedroom apartments close to Maboneng! Amenities included in this fantastic ... Available: 11 April 2019 1 | 1",1 Bedroom Apartment / flat to rent in Jeppestown - Johannesburg, iThemba Property,"308 Fox Street, Jeppestown",Available: 11 April 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Jeppestown,
20192238,"3 Bedroom Townhouse to Rent in Parkview A beautiful TOWNHOUSE in Parkview situated across the Zoo Lake. Open plan lounge, dining room and kitchen. ... Available: 01 April 2019 3 | 3 | 1 Floor Size: 229 m�",3 Bedroom Townhouse to rent in Parkview - Johannesburg, Zareena Kara Properties,,Available: 01 April 2019,Beds,3,3,229 m�,3 Bedroom Townhouse to Rent in Parkview,
20192239,3 Bedroom Apartment / Flat to Rent in Oaklands Contemporary and Modern garden Apartment situated in one of Johannesburg's saute after areas�. ... Available: 01 March 2019 3 | 3 | 2,3 Bedroom Apartment / flat to rent in Oaklands - Johannesburg, Sotheby's International Realty - Craighall,,Available: 01 March 2019,Beds,3,3,,3 Bedroom Apartment / Flat to Rent in Oaklands,
20192240,"13 Wolmarans , Braamfontein 0.5 Bedroom Apartment / Flat to Rent in Braamfontein Dumela, Sawubona, Molo, Avuxeni, Aa, Hello! Urgent attention: Parents and 1st Year Students to Braamfontein! One of the largest commercial suppliers of ... 0.5 | 1 Floor Size: 38 m�",0.5 Bedroom Apartment / flat to rent in Braamfontein - Johannesburg, Nkosi Property Group Office,"13 Wolmarans , Braamfontein",,Beds,0.5,0.5 | 1, Floor Size: 38 m�,0.5 Bedroom Apartment / Flat to Rent in Braamfontein,38 m�
20192241,"11th Avenue, Sydenham 2 Bedroom Apartment / Flat to Rent in Sydenham This absolute gem is available for rent from the 1st of January. It will be unfurnished. But the pics show ... Available: 17 January 2019 2 | 1", Beds, Bathrooms,, ,1,,,,Available: 17 January 2019,
20192242,"2 Bedroom Apartment / Flat to Rent in Melrose Arch Welcome to your apartment style living with abundance to feel like you are living the ultimate in luxury . Melrose Arch , a very sought after area for high end ... 2 | 2 | 2 Floor Size: 153 m�",2 Bedroom Apartment / flat to rent in Melrose Arch - Johannesburg, Chas Everitt Hyde Park,,,Beds,2,2 | 2 | 2, Floor Size: 153 m�,2 Bedroom Apartment / Flat to Rent in Melrose Arch,153 m�
20192243,"143 Kerk Street, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central First month rent free ! Situated centrally in the heart of Doornfontein, the newly renovated Beverley Towers ... Available: 29 March 2019 1 | 1",1 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, Mafadi Property Management Office,"143 Kerk Street, Johannesburg Central",Available: 29 March 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192244,2 Bedroom Apartment / Flat to Rent in Naturena Move in now and only pay 50% of your deposit. Call now to secure your brand new home! - Lightning fast and affordable fibre internet/data available - ... 2 | 1 | 1,2 Bedroom Apartment / flat to rent in Naturena - Johannesburg, 2LetNow - JHB,,,Beds,2,2 | 1 | 1, ,2 Bedroom Apartment / Flat to Rent in Naturena,
20192245,"100 Eloff Street, Johannesburg Central 0.5 Bedroom Apartment / Flat to Rent in Johannesburg Central Availability - Immediately Pre-Paid Electricity Layout and specifics : This spacious bachelor is in a ... Available: 04 April 2019 0.5 | 1",0.5 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, Framework Property Services,"100 Eloff Street, Johannesburg Central",Available: 04 April 2019,Beds,0.5,1,,0.5 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192246,"234 Lilian Ngoyi Street, Johannesburg Central Apartment / Flat to Rent in Johannesburg Central Huge Bachelor Apartment to Rent Joburg's large Art Deco apartments. Lovingly restored. Great location ... Available: 01 May 2019 Floor Size: 40 m�", ,  ,Huge Bachelor Apartment to Rent Joburg's large Art Deco apartments. Lovingly restored. Great location ...,,,,,,,
20192247,"3 Bedroom Apartment / Flat to Rent in Melrose Centrally situated close to Melrose Arch , Rosebank and Gautrain is a very secure well maintained complex. ... Available: 28 January 2019 3 | 2",3 Bedroom Apartment / flat to rent in Melrose - Johannesburg, Firzt Realty Company Firzt Realty Company,,Available: 28 January 2019,Beds,3,2,,3 Bedroom Apartment / Flat to Rent in Melrose,
20192248,"32 11th Ave, Kensington 1 Bedroom Townhouse to Rent in Kensington 1 bedroom townhouse available in kensington, one road behind Rhodes park so its very central close to ... Available: 01 February 2019 1 | 1 Erf Size: 40 m�",1 Bedroom Townhouse to rent in Kensington - Johannesburg, Rental,"32 11th Ave, Kensington",Available: 01 February 2019,Beds,1,1,40 m�,1 Bedroom Townhouse to Rent in Kensington,
20192249,"308 Fox Street, Jeppestown 2 Bedroom Apartment / Flat to Rent in Jeppestown Specials available! Contact our agents to see how we can help you make yourself at home in one of our ... Available: 11 April 2019 2 | 1",2 Bedroom Apartment / flat to rent in Jeppestown - Johannesburg, iThemba Property,"308 Fox Street, Jeppestown",Available: 11 April 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Jeppestown,
20192250,"2 Bedroom Apartment / Flat to Rent in Mondeor Sparrow gate Rentals in Meredale 2bed 1bath second floor Billed water, electricity pre-paid - South Gate ... Available: 01 May 2019 2 | 1",2 Bedroom Apartment / flat to rent in Mondeor - Johannesburg, CSi Property Group,,Available: 01 May 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Mondeor,
20192251,2 Bedroom Apartment / Flat to Rent in Parktown North A Divine Space 260m2 Open Plan Fully Furnished & serviced Apartment for rent in Parktown ... Available: 01 April 2019 2 | 2 | 1, Beds, Bathrooms,, ,2,,,,Available: 01 April 2019,
20192252,"2 Bedroom Apartment / Flat to Rent in Craighall This magnificent apartment is situated in a very upmarket, trendy area in the heart of Craighall. Entering ... Available: 19 January 2019 2 | 2 | 2",2 Bedroom Apartment / flat to rent in Craighall - Johannesburg, Firzt Realty Company Firzt Realty Company,,Available: 19 January 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Craighall,
20192253,"Tiffani Gardens, Rooigras Street, Bassonia 2 Bedroom Townhouse to Rent in Bassonia Neat and modern 1st floor unit in a secure complex. Close to major roads, highways and shops Available: 07 March 2019 2 | 2",2 Bedroom Townhouse to rent in Bassonia - Johannesburg, PropertyCloud,"Tiffani Gardens, Rooigras Street, Bassonia",Available: 07 March 2019,Beds,2,2,,2 Bedroom Townhouse to Rent in Bassonia,
20192254,3 Bedroom Townhouse to Rent in Newlands Spacious 3 bedroom simplex with 24 hours access and easy access to Menlyn Maine and Main roads. Available: 01 May 2019 3 | 2 | 2,3 Bedroom Townhouse to rent in Newlands - Johannesburg, Property Shop,,Available: 01 May 2019,Beds,3,2,,3 Bedroom Townhouse to Rent in Newlands,
20192255,"Devon Place, North Avenue, Riviera 3 Bedroom Apartment / Flat to Rent in Riviera Beautiful north facing first floor apartment: entrance hall, lounge / dining room, 3 bedrooms, 2 bathrooms ... Available: 01 April 2019 3 | 2 | 1", Beds, Bathrooms,, ,2,,,,Available: 01 April 2019,
20192256,"1 Bedroom Apartment / Flat to Rent in Houghton Estate Sought after building in Houghton Estate. Contemporary 1 bedroom en-suite and beautifully furnished. Open plan lounge, dining and kitchen leading onto its ... 1 | 1 | 1",1 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, Chas Everitt Hyde Park,,,Beds,1,1 | 1 | 1, ,1 Bedroom Apartment / Flat to Rent in Houghton Estate,
20192257,"Townhouse to Rent in Glenhazel Large and spacious, double storey, free standing cluster home 4 beds x 3.5 bathrooms upstairs, 2 ... Available: 01 June 2019", ,Townhouse to rent in Glenhazel - Johannesburg,,,,,,,,
20192258,3 Bedroom Apartment / Flat to Rent in Killarney Beautiful sunny north facing apartment with parquet flooring throughout. Spacious open plan living areas plus ... Available: 01 May 2019 3 | 2 | 1 Floor Size: 179 m�,3 Bedroom Apartment / flat to rent in Killarney - Johannesburg, Key Location,,Available: 01 May 2019,Beds,3,2,179 m�,3 Bedroom Apartment / Flat to Rent in Killarney,
20192259,3 Bedroom Townhouse to Rent in Sandringham First Floor Unit Available Unit can be let either semi furnished or Unfurnished. This loft unit consists of 2 bedrooms and 2 bathrooms and the main bedroom ... 3 | 2 Floor Size: 117 m�,3 Bedroom Townhouse to rent in Sandringham - Johannesburg, Leapfrog JHB North East,,,Beds,3,3 | 2, Floor Size: 117 m�,3 Bedroom Townhouse to Rent in Sandringham,117 m�
20192260,"2 Bedroom Apartment / Flat to Rent in Sydenham Brand new, elegant yet thoroughly modern. Two beds both on suite. Tiled throughout. Open plan lounge and ... Available: 01 February 2019 2 | 2 | 1",2 Bedroom Apartment / flat to rent in Sydenham - Johannesburg, You Realty,,Available: 01 February 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Sydenham,
20192261,"100 Jorissen Street, Braamfontein Apartment / Flat to Rent in Braamfontein Don't miss out this amazing unit to rent in braamfontein, it is a fully furnished unit with two beds and ... Available: 01 February 2019 1 Floor Size: 31 m�", Seeff - Johannesburg Central, Bathrooms, ,,,31 m�,,,Available: 01 February 2019,
20192262,"1 Bedroom Apartment / Flat to Rent in Bezuidenhout Valley This majestic magical splendour offers a 2 bedroomed unit, full of potential. Impeccable apartment at an ... Available: 11 March 2019 1 | 1 Floor Size: 50 m�",1 Bedroom Apartment / flat to rent in Bezuidenhout Valley - Johannesburg, Trafalgar Property Management,,Available: 11 March 2019,Beds,1,1,50 m�,1 Bedroom Apartment / Flat to Rent in Bezuidenhout Valley,
20192263,2 Bedroom Apartment / Flat to Rent in Naturena Move in now and only pay 50% of your deposit. Call now to secure your brand new home! - Lightning fast and affordable fibre internet/data available - ... 2 | 1 | 1,2 Bedroom Apartment / flat to rent in Naturena - Johannesburg, 2LetNow - JHB,,,Beds,2,2 | 1 | 1, ,2 Bedroom Apartment / Flat to Rent in Naturena,
20192264,"42 8th St, Parkhurst 1 Bedroom Apartment / Flat to Rent in Parkhurst North facing sunny cottage for a single person, with on-site parking and private entrance. Open plan kitchen ... Available: 01 April 2019 1 | 1 Floor Size: 38 m�",1 Bedroom Apartment / flat to rent in Parkhurst - Johannesburg, Rental,"42 8th St, Parkhurst",Available: 01 April 2019,Beds,1,1,38 m�,1 Bedroom Apartment / Flat to Rent in Parkhurst,
20192265,"3 Bedroom Apartment / Flat to Rent in Melrose Arch Located in the heart of Melrose Arch, this magnificent 3 bedroom en-suite apartment is fully furnished. ... Available: 01 April 2019 3 | 3.5 | 2",3 Bedroom Apartment / flat to rent in Melrose Arch - Johannesburg, Rental,,Available: 01 April 2019,Beds,3,3.5,,3 Bedroom Apartment / Flat to Rent in Melrose Arch,
20192266,"1 Bedroom Apartment / Flat to Rent in Killarney Centrally located apartment, walking distance from Killarney Mall, minutes drive from Rosebank Mall ... Available: 13 February 2019 1 | 1 | 1 Floor Size: 55 m�",1 Bedroom Apartment / flat to rent in Killarney - Johannesburg, Rental,,Available: 13 February 2019,Beds,1,1,55 m�,1 Bedroom Apartment / Flat to Rent in Killarney,
20192267,3 Bedroom Townhouse to Rent in Parkview Spacious modern duplex unit situated close to Johannesburg Zoo and Parkview Park. Open plan living and ... Available: 01 April 2019 3 | 3 | 2, Beds, Bathrooms,, ,3,,,,Available: 01 April 2019,
20192268,"1 Bedroom Apartment / Flat to Rent in Melrose Arch tucked away, on an upper floor with a large balcony overlooking the complex pool and garden one bedroom and bathroom, lounge dining room and open plan kitchen ... 1 | 1 | 1 Floor Size: 99 m�",1 Bedroom Apartment / flat to rent in Melrose Arch - Johannesburg, Pam Golding Properties - Melrose Arch Letting,,,Beds,1,1 | 1 | 1, Floor Size: 99 m�,1 Bedroom Apartment / Flat to Rent in Melrose Arch,99 m�
20192269,"8 Garden Street, Rosettenville 2 Bedroom Apartment / Flat to Rent in Rosettenville Layout and specifics : This unit is in a secure building surrounded by palisade fencing. The unit has a ... Available: 01 May 2019 2 | 1",2 Bedroom Apartment / flat to rent in Rosettenville - Johannesburg, Framework Property Services,"8 Garden Street, Rosettenville",Available: 01 May 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Rosettenville,
20192270," 30 Solomon St, Vrededorp 1 Bedroom Apartment / Flat to Rent in Vrededorp This Is a lovely one bedroom apartment which is a new development in The Exchange, situated in vrededorp Near ... Available: 01 February 2019 1 | 1",1 Bedroom Apartment / flat to rent in Vrededorp - Johannesburg, Rental,"30 Solomon St, Vrededorp",Available: 01 February 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Vrededorp,
20192271,"2 Bedroom Apartment / Flat to Rent in Waverley This 2 bedroom flat in a very secure and trendy complex, has 2 bedrooms, 1 full bathroom, large open plan ... Available: 01 March 2019 2 | 1 Floor Size: 86 m�",2 Bedroom Apartment / flat to rent in Waverley - Johannesburg, Russell Fisher Properties,,Available: 01 March 2019,Beds,2,1,86 m�,2 Bedroom Apartment / Flat to Rent in Waverley,
20192272,"Exeter, Pieter Ackroyd Avenue, Bassonia 2 Bedroom Apartment / Flat to Rent in Bassonia This is a two-bedroom, two-bathroom apartment that is available for rent in Bassonia. The remainder of the apartment comprises a kitchen with a breakfast nook ... 2 | 2",2 Bedroom Apartment / flat to rent in Bassonia - Johannesburg, Landstar Property Solutions,"Exeter, Pieter Ackroyd Avenue, Bassonia",,Beds,2,2 | 2, ,2 Bedroom Apartment / Flat to Rent in Bassonia,
20192273,"R 3 850 Pomegranate, 20 Cornelius Street, Johannesburg Central 2 Bedroom Apartment / Flat to Rent in Johannesburg Central funky fun and fresh something new 2 bedroom loft apartment ladders lead up to the bedroom areas. safe and secure living 2 | 1 Erf Size: 1 000 m�", Beds, Bathrooms,, ,2 | 1, Erf Size: 1 000 m�,  ,1 000 m�,,
20192274,R 6 000 Apartment / Flat to Rent in Bruma Lovely studio apartment for rental All open plan with modern kitchenette Modern bathroom with ... Available: 01 March 2019 1, ,  ,Lovely studio apartment for rental All open plan with modern kitchenette Modern bathroom with ...,,,,,,,
20192275,R 13 500 2 Bedroom Apartment / Flat to Rent in Craighall Park Set in a tranquil oasis this magnificent 2 bed 2 bath top floor apartment of 100 square metres is ... Available: 01 February 2019 2 | 2 Floor Size: 100 m�,2 Bedroom Apartment / flat to rent in Craighall Park - Johannesburg, RE/MAX Executive Group - Dainfern,,Available: 01 February 2019,Beds,2,2,100 m�,2 Bedroom Apartment / Flat to Rent in Craighall Park,
20192276,"R 5 900 Apartment / Flat to Rent in Bramley Sandton park hotel suites. Studio apartment. 1 bathroom. Kitchenette. Communal swimming pool, gardens. ... Available: 17 February 2019 1", You Realty, Bathrooms, ,,,,,,Available: 17 February 2019,
20192277,"R 5 150 8 Garden Street, Rosettenville 2 Bedroom Apartment / Flat to Rent in Rosettenville Layout and specifics : This unit is in a secure building surrounded by palisade fencing. The unit has a ... Available: 01 May 2019 2 | 1",2 Bedroom Apartment / flat to rent in Rosettenville - Johannesburg, Framework Property Services,"8 Garden Street, Rosettenville",Available: 01 May 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Rosettenville,
20192278,"R 3 195 66 Smal Street, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central Rental value -FROM R 3 195.00 for a bachelor from r 3 850.00 FOR A 1 BEDROOM ... Available: 14 March 2019 1 | 1",1 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, Framework Property Services,"66 Smal Street, Johannesburg Central",Available: 14 March 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192279,R 9 500 3 Bedroom Townhouse to Rent in Corlett Gardens Perfect for a young growing family. Downstairs is the open plan lounge and diningroom and a separate kitchen ... Available: 01 March 2019 3 | 2,3 Bedroom Townhouse to rent in Corlett Gardens - Johannesburg, You Realty,,Available: 01 March 2019,Beds,3,2,,3 Bedroom Townhouse to Rent in Corlett Gardens,
20192280,"R 3 850 0.5 Bedroom Apartment / Flat to Rent in Braamfontein Sawubona, Dumela, Molo, Aa, Avuxeni, Lotjhani, Hello! Affordable, convenient and affordable Student Accommodation! Viewing daily between 1 and 2pm. First to ... 0.5 | 1 Floor Size: 46 m�",0.5 Bedroom Apartment / flat to rent in Braamfontein - Johannesburg, Nkosi Property Group Office,,,Beds,0.5,0.5 | 1, Floor Size: 46 m�,0.5 Bedroom Apartment / Flat to Rent in Braamfontein,46 m�
20192281,"R 4 700 ""laborie Village"" 6 Stanley Avenue, Auckland Park Apartment / Flat to Rent in Auckland Park This modern Upstairs Studio Apartment offers: � Fully fitted melamine Kitchen with stove and place for a ... Available: 01 February 2019 1 Floor Size: 27 m�", ,  ,This modern Upstairs Studio Apartment offers: � Fully fitted melamine Kitchen with stove and place for a ...,,,,,,,
20192282,"R 35 000 2 Bedroom Apartment / Flat to Rent in Melrose North Come live in Style! Superbly located in the heart of trendy Melrose Arch. This fully furnished is, a unique ... Available: 23 January 2019 2 | 2 Floor Size: 110 m�",2 Bedroom Apartment / flat to rent in Melrose North - Johannesburg, Vered Estates,,Available: 23 January 2019,Beds,2,2,110 m�,2 Bedroom Apartment / Flat to Rent in Melrose North,
20192283,R 10 000 1 Bedroom Apartment / Flat to Rent in Westcliff Furnished and well equipped 1 Bedrooms Cottage in Westcliff. Private entrance off front courtyard. Modern ... Available: 31 January 2019 1 | 1,1 Bedroom Apartment / flat to rent in Westcliff - Johannesburg, Rental,,Available: 31 January 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Westcliff,
20192284,"R 4 500 Markleigh, Rosey Street, Rosettenville 2 Bedroom Apartment / Flat to Rent in Rosettenville Spacious two-bedroom, single-bathroom apartment available for rent in Rosettenville. The remainder of the apartment comprises a kitchen, a dining room and a ... 2 | 1",2 Bedroom Apartment / flat to rent in Rosettenville - Johannesburg, Landstar Property Solutions,"Markleigh, Rosey Street, Rosettenville",,Beds,2,2 | 1, ,2 Bedroom Apartment / Flat to Rent in Rosettenville,
20192285,"R 17 000 2 Bedroom Apartment / Flat to Rent in Rosebank Fully furnished. AVAILABLE 25 March. Brand new, modern two bed one bath in Rosebank. First of its kind in ... Available: 25 March 2018 2 | 1 | 2 Floor Size: 60 m�",2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, Rental,,Available: 25 March 2018,Beds,2,1,60 m�,2 Bedroom Apartment / Flat to Rent in Rosebank,
20192286,R 13 000 2 Bedroom Townhouse to Rent in Oakdene Looking for a FULLY FURNISHED apartment to rent for short term or long term. Unit consist of 2 Bedroom 2 Bathrooms Lounge Kitchen Balcony. 2 | 2 Floor Size: 70 m�, Beds, Bathrooms,, ,2 | 2, Floor Size: 70 m�,  ,70 m�,,
20192287,"R 28 500 2 Bedroom Apartment / Flat to Rent in Melrose Estate Luxury 2 bedroom, 2 bathroom furnished apartment with a fireplace and huge patio for entertaining. The ... Available: 03 December 2018 2 | 2 Floor Size: 100 m�", Beds, Bathrooms,, ,2,100 m�,,,Available: 03 December 2018,
20192288,"R 11 000 2 Bedroom Apartment / Flat to Rent in Melrose North A brilliant garden unit available soon. 2 Bed, 1 bathroom ground floor unit with a private garden. Very close ... Available: 01 April 2019 2 | 1",2 Bedroom Apartment / flat to rent in Melrose North - Johannesburg, Rawson Properties Florida,,Available: 01 April 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Melrose North,
20192289,R 6 750 2 Bedroom Apartment / Flat to Rent in Winchester Hills Nicely positioned corner unit now finally up for grabs in this exclusive Sectional Title development and ... Available: 04 February 2019 2 | 2 Floor Size: 88 m�,2 Bedroom Apartment / flat to rent in Winchester Hills - Johannesburg, Boss Platinum Real Estate,,Available: 04 February 2019,Beds,2,2,88 m�,2 Bedroom Apartment / Flat to Rent in Winchester Hills,
20192290,"R 6 000 28 Stanley Orange Street, Auckland Park 1 Bedroom Apartment / Flat to Rent in Auckland Park Rental is R 6 500 for the full apartment and R 3 250 per person sharing Rental is excluding electricity and ... Available: 12 November 2018 1 | 1 Floor Size: 30 m�",1 Bedroom Apartment / flat to rent in Auckland Park - Johannesburg, National Letting - Johannesburg,"28 Stanley Orange Street, Auckland Park",Available: 12 November 2018,Beds,1,1,30 m�,1 Bedroom Apartment / Flat to Rent in Auckland Park,
20192291,"R 7 000 51 Juta Street, Braamfontein 1 Bedroom Apartment / Flat to Rent in Braamfontein This duplex at Broadway comes FULLY FURNISHED. With two single beds, study desks and a fully furnished ... Available: 16 February 2019 1 | 1",1 Bedroom Apartment / flat to rent in Braamfontein - Johannesburg, Seeff - Johannesburg Central,"51 Juta Street, Braamfontein",Available: 16 February 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Braamfontein,
20192292,"R 7 500 ""westside Ridge"" 8 Korea Road, Westdene 3 Bedroom Apartment / Flat to Rent in Westdene This renovated 3Bed 1Bath garden apartment offers: � White Melamine kitchen with breakfast nook, stove and ... Available: 01 February 2019 3 | 1 Floor Size: 60 m�", Beds, Bathrooms,, ,1,60 m�,,,Available: 01 February 2019,
20192293,R 5 400 Apartment / Flat to Rent in Auckland Park Bachelor unit in a well maintained and secured building with 24hr security. Spacious with a lovely kitchen ... Available: 01 May 2019 1 Floor Size: 41 m�, Trafalgar Property Management, Bathrooms, ,,,41 m�,,,Available: 01 May 2019,
20192294,"R 2 500 17 Wolmarans , Braamfontein 1 Bedroom Apartment / Flat to Rent in Braamfontein Sawubona, Molo, Dumelang, Aa, Lutjhani, Hello!! Are you looking for Student Accommodation for 2018. One Solution; Jozi Student Accommodation. Simply ... 1 | 1",1 Bedroom Apartment / flat to rent in Braamfontein - Johannesburg, Nkosi Property Group Office,"17 Wolmarans , Braamfontein",,Beds,1,1 | 1, ,1 Bedroom Apartment / Flat to Rent in Braamfontein,
